time,ax,ay,az,wx,wy,wz,Activity
7.569,0.7887,0.3294,1.6857,-0.0268,0.0902,0.157,UPSTAIRS
7.586,0.7887,0.3294,1.6857,-0.0268,0.0902,0.157,UPSTAIRS
7.642,0.7887,0.3294,1.6857,-0.0268,0.0902,0.157,UPSTAIRS
7.662,0.7887,0.3294,1.6857,-0.0268,0.0902,0.157,UPSTAIRS
7.743,0.7887,0.3294,1.6857,-0.0268,0.0902,0.157,UPSTAIRS
7.744,-1.8255,-0.4736,0.8602,-0.0268,0.0902,0.157,UPSTAIRS
7.745,-1.8255,-0.4736,0.8602,-0.5015,-0.0118,0.6409,UPSTAIRS
7.824,-1.8255,-0.4736,0.8602,-0.5015,-0.0118,0.6409,UPSTAIRS
7.842,-1.8255,-0.4736,0.8602,-0.5015,-0.0118,0.6409,UPSTAIRS
7.884,-1.8255,-0.4736,0.8602,-0.5015,-0.0118,0.6409,UPSTAIRS
7.884,-1.8255,-0.4736,0.8602,-0.5015,-0.0118,0.6409,UPSTAIRS
7.923,-1.8255,-0.4736,0.8602,-0.5015,-0.0118,0.6409,UPSTAIRS
7.923,-0.7324,0.4859,-0.0667,-0.5015,-0.0118,0.6409,UPSTAIRS
7.924,-0.7324,0.4859,-0.0667,0.6024,0.4231,0.6219,UPSTAIRS
7.982,-0.7324,0.4859,-0.0667,0.6024,0.4231,0.6219,UPSTAIRS
8.003,-0.7324,0.4859,-0.0667,0.6024,0.4231,0.6219,UPSTAIRS
8.004,-0.7324,0.4859,-0.0667,0.6024,0.4231,0.6219,UPSTAIRS
8.081,-0.7324,0.4859,-0.0667,0.6024,0.4231,0.6219,UPSTAIRS
8.103,-1.0444,-0.6937,-0.3086,0.6024,0.4231,0.6219,UPSTAIRS
8.103,-1.0444,-0.6937,-0.3086,0.6024,0.4231,0.6219,UPSTAIRS
8.105,-1.0444,-0.6937,-0.3086,0.6799,-0.1651,0.1088,UPSTAIRS
8.123,-1.0444,-0.6937,-0.3086,0.6799,-0.1651,0.1088,UPSTAIRS
8.242,-1.0444,-0.6937,-0.3086,0.6799,-0.1651,0.1088,UPSTAIRS
8.262,-1.0444,-0.6937,-0.3086,0.6799,-0.1651,0.1088,UPSTAIRS
8.284,-1.0444,-0.6937,-0.3086,0.6799,-0.1651,0.1088,UPSTAIRS
8.285,2.8066,0.8007,-1.1545,0.6799,-0.1651,0.1088,UPSTAIRS
8.285,2.8066,0.8007,-1.1545,0.1534,-0.0637,-0.237,UPSTAIRS
8.285,2.8066,0.8007,-1.1545,0.1534,-0.0637,-0.237,UPSTAIRS
8.303,2.8066,0.8007,-1.1545,0.1534,-0.0637,-0.237,UPSTAIRS
8.341,2.8066,0.8007,-1.1545,0.1534,-0.0637,-0.237,UPSTAIRS
8.363,2.8066,0.8007,-1.1545,0.1534,-0.0637,-0.237,UPSTAIRS
8.364,2.8066,0.8007,-1.1545,0.1534,-0.0637,-0.237,UPSTAIRS
8.381,2.8066,0.8007,-1.1545,0.1534,-0.0637,-0.237,UPSTAIRS
8.464,-0.9794,0.5158,-1.871,0.1534,-0.0637,-0.237,UPSTAIRS
8.502,-0.9794,0.5158,-1.871,-0.4569,1.1134,-0.4752,UPSTAIRS
8.522,-0.9794,0.5158,-1.871,-0.4569,1.1134,-0.4752,UPSTAIRS
8.561,-0.9794,0.5158,-1.871,-0.4569,1.1134,-0.4752,UPSTAIRS
8.642,-3.9278,0.4871,0.4514,-0.4569,1.1134,-0.4752,UPSTAIRS
8.643,-3.9278,0.4871,0.4514,-0.4569,1.1134,-0.4752,UPSTAIRS
8.643,-3.9278,0.4871,0.4514,-0.7709,0.2722,-0.1838,UPSTAIRS
8.644,-3.9278,0.4871,0.4514,-0.7709,0.2722,-0.1838,UPSTAIRS
8.644,-3.9278,0.4871,0.4514,-0.7709,0.2722,-0.1838,UPSTAIRS
8.661,-3.9278,0.4871,0.4514,-0.7709,0.2722,-0.1838,UPSTAIRS
8.7,-3.9278,0.4871,0.4514,-0.7709,0.2722,-0.1838,UPSTAIRS
8.72,-3.9278,0.4871,0.4514,-0.7709,0.2722,-0.1838,UPSTAIRS
8.721,-3.9278,0.4871,0.4514,-0.7709,0.2722,-0.1838,UPSTAIRS
8.76,-3.9278,0.4871,0.4514,-0.7709,0.2722,-0.1838,UPSTAIRS
8.823,0.2656,0.0536,2.4535,-0.7709,0.2722,-0.1838,UPSTAIRS
8.824,0.2656,0.0536,2.4535,0.198,-0.1975,0.0166,UPSTAIRS
8.843,0.2656,0.0536,2.4535,0.198,-0.1975,0.0166,UPSTAIRS
8.843,0.2656,0.0536,2.4535,0.198,-0.1975,0.0166,UPSTAIRS
8.904,0.2656,0.0536,2.4535,0.198,-0.1975,0.0166,UPSTAIRS
8.905,0.2656,0.0536,2.4535,0.198,-0.1975,0.0166,UPSTAIRS
8.965,0.2656,0.0536,2.4535,0.198,-0.1975,0.0166,UPSTAIRS
9.005,-1.2071,-0.2302,-0.5129,0.198,-0.1975,0.0166,UPSTAIRS
9.006,-1.2071,-0.2302,-0.5129,-0.6371,-0.1639,0.5761,UPSTAIRS
9.006,-1.2071,-0.2302,-0.5129,-0.6371,-0.1639,0.5761,UPSTAIRS
9.025,-1.2071,-0.2302,-0.5129,-0.6371,-0.1639,0.5761,UPSTAIRS
9.025,-1.2071,-0.2302,-0.5129,-0.6371,-0.1639,0.5761,UPSTAIRS
9.04,-1.2071,-0.2302,-0.5129,-0.6371,-0.1639,0.5761,UPSTAIRS
9.061,-1.2071,-0.2302,-0.5129,-0.6371,-0.1639,0.5761,UPSTAIRS
9.082,-1.2071,-0.2302,-0.5129,-0.6371,-0.1639,0.5761,UPSTAIRS
9.083,-1.2071,-0.2302,-0.5129,-0.6371,-0.1639,0.5761,UPSTAIRS
9.143,-1.2071,-0.2302,-0.5129,-0.6371,-0.1639,0.5761,UPSTAIRS
9.161,-1.2071,-0.2302,-0.5129,-0.6371,-0.1639,0.5761,UPSTAIRS
9.183,-0.7305,0.2599,-0.3522,0.1491,0.2955,0.6836,UPSTAIRS
9.202,-0.7305,0.2599,-0.3522,0.1491,0.2955,0.6836,UPSTAIRS
9.262,-0.7305,0.2599,-0.3522,0.1491,0.2955,0.6836,UPSTAIRS
9.28,-0.7305,0.2599,-0.3522,0.1491,0.2955,0.6836,UPSTAIRS
9.321,-0.7305,0.2599,-0.3522,0.1491,0.2955,0.6836,UPSTAIRS
9.364,-0.7305,0.2599,-0.3522,0.1491,0.2955,0.6836,UPSTAIRS
9.365,-1.363,0.4541,-0.3027,0.1491,0.2955,0.6836,UPSTAIRS
9.367,-1.363,0.4541,-0.3027,0.5486,-0.3001,-0.1172,UPSTAIRS
9.368,-1.363,0.4541,-0.3027,0.5486,-0.3001,-0.1172,UPSTAIRS
9.386,-1.363,0.4541,-0.3027,0.5486,-0.3001,-0.1172,UPSTAIRS
9.403,-1.363,0.4541,-0.3027,0.5486,-0.3001,-0.1172,UPSTAIRS
9.423,-1.363,0.4541,-0.3027,0.5486,-0.3001,-0.1172,UPSTAIRS
9.505,-1.363,0.4541,-0.3027,0.5486,-0.3001,-0.1172,UPSTAIRS
9.543,4.8465,0.7596,-1.9017,0.5486,-0.3001,-0.1172,UPSTAIRS
9.544,4.8465,0.7596,-1.9017,0.1063,-0.5384,-0.0659,UPSTAIRS
9.544,4.8465,0.7596,-1.9017,0.1063,-0.5384,-0.0659,UPSTAIRS
9.566,4.8465,0.7596,-1.9017,0.1063,-0.5384,-0.0659,UPSTAIRS
9.582,4.8465,0.7596,-1.9017,0.1063,-0.5384,-0.0659,UPSTAIRS
9.624,4.8465,0.7596,-1.9017,0.1063,-0.5384,-0.0659,UPSTAIRS
9.625,4.8465,0.7596,-1.9017,0.1063,-0.5384,-0.0659,UPSTAIRS
9.682,4.8465,0.7596,-1.9017,0.1063,-0.5384,-0.0659,UPSTAIRS
9.723,-1.6849,0.2141,-1.5011,0.1063,-0.5384,-0.0659,UPSTAIRS
9.724,-1.6849,0.2141,-1.5011,-0.9401,0.4182,-0.3188,UPSTAIRS
9.744,-1.6849,0.2141,-1.5011,-0.9401,0.4182,-0.3188,UPSTAIRS
9.806,-1.6849,0.2141,-1.5011,-0.9401,0.4182,-0.3188,UPSTAIRS
9.905,-1.6849,0.2141,-1.5011,-0.9401,0.4182,-0.3188,UPSTAIRS
9.925,-3.7433,0.2855,1.2838,-0.3255,0.5172,-0.3646,UPSTAIRS
10.045,-3.7433,0.2855,1.2838,-0.3255,0.5172,-0.3646,UPSTAIRS
10.104,0.6671,-0.6698,1.8948,0.3299,0.0951,0.1057,UPSTAIRS
10.163,0.6671,-0.6698,1.8948,0.3299,0.0951,0.1057,UPSTAIRS
10.224,0.6671,-0.6698,1.8948,0.3299,0.0951,0.1057,UPSTAIRS
10.225,0.6671,-0.6698,1.8948,0.3299,0.0951,0.1057,UPSTAIRS
10.263,0.6671,-0.6698,1.8948,0.3299,0.0951,0.1057,UPSTAIRS
10.264,-2.2515,-0.1206,0.3864,0.4228,-0.6086,0.3641,UPSTAIRS
10.265,-2.2515,-0.1206,0.3864,0.4228,-0.6086,0.3641,UPSTAIRS
10.283,-2.2515,-0.1206,0.3864,0.4228,-0.6086,0.3641,UPSTAIRS
10.284,-2.2515,-0.1206,0.3864,0.4228,-0.6086,0.3641,UPSTAIRS
10.342,-2.2515,-0.1206,0.3864,0.4228,-0.6086,0.3641,UPSTAIRS
10.342,-2.2515,-0.1206,0.3864,0.4228,-0.6086,0.3641,UPSTAIRS
10.444,-1.4313,-0.0779,0.5745,0.4228,-0.6086,0.3641,UPSTAIRS
10.464,-1.4313,-0.0779,0.5745,0.2413,0.778,0.3837,UPSTAIRS
10.464,-1.4313,-0.0779,0.5745,0.2413,0.778,0.3837,UPSTAIRS
10.524,-1.4313,-0.0779,0.5745,0.2413,0.778,0.3837,UPSTAIRS
10.584,-1.4313,-0.0779,0.5745,0.2413,0.778,0.3837,UPSTAIRS
10.623,-1.4313,-0.0779,0.5745,0.2413,0.778,0.3837,UPSTAIRS
10.625,0.6066,0.3893,-1.6385,-0.1478,0.0914,0.0544,UPSTAIRS
10.645,0.6066,0.3893,-1.6385,-0.1478,0.0914,0.0544,UPSTAIRS
10.706,0.6066,0.3893,-1.6385,-0.1478,0.0914,0.0544,UPSTAIRS
10.707,0.6066,0.3893,-1.6385,-0.1478,0.0914,0.0544,UPSTAIRS
10.732,0.6066,0.3893,-1.6385,-0.1478,0.0914,0.0544,UPSTAIRS
10.741,0.6066,0.3893,-1.6385,-0.1478,0.0914,0.0544,UPSTAIRS
10.762,0.6066,0.3893,-1.6385,-0.1478,0.0914,0.0544,UPSTAIRS
10.804,3.1288,0.9017,-1.0697,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.805,3.1288,0.9017,-1.0697,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.805,3.1288,0.9017,-1.0697,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.823,3.1288,0.9017,-1.0697,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.842,3.1288,0.9017,-1.0697,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.886,3.1288,0.9017,-1.0697,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.887,3.1288,0.9017,-1.0697,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.902,3.1288,0.9017,-1.0697,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.922,3.1288,0.9017,-1.0697,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.942,3.1288,0.9017,-1.0697,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.942,3.1288,0.9017,-1.0697,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.981,-1.1868,0.9328,1.3166,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.982,-1.1868,0.9328,1.3166,-0.3115,-0.3209,-0.3261,UPSTAIRS
10.982,-1.1868,0.9328,1.3166,-0.1386,0.1672,-0.0946,UPSTAIRS
10.983,-1.1868,0.9328,1.3166,-0.1386,0.1672,-0.0946,UPSTAIRS
10.983,-1.1868,0.9328,1.3166,-0.1386,0.1672,-0.0946,UPSTAIRS
11.002,-1.1868,0.9328,1.3166,-0.1386,0.1672,-0.0946,UPSTAIRS
11.022,-1.1868,0.9328,1.3166,-0.1386,0.1672,-0.0946,UPSTAIRS
11.064,-1.1868,0.9328,1.3166,-0.1386,0.1672,-0.0946,UPSTAIRS
11.082,-1.1868,0.9328,1.3166,-0.1386,0.1672,-0.0946,UPSTAIRS
11.124,-1.1868,0.9328,1.3166,-0.1386,0.1672,-0.0946,UPSTAIRS
11.142,-1.1868,0.9328,1.3166,-0.1386,0.1672,-0.0946,UPSTAIRS
11.163,-2.238,-0.1662,1.1596,-0.1386,0.1672,-0.0946,UPSTAIRS
11.165,-2.238,-0.1662,1.1596,-0.0329,-0.2501,-0.2449,UPSTAIRS
11.166,-2.238,-0.1662,1.1596,-0.0329,-0.2501,-0.2449,UPSTAIRS
11.186,-2.238,-0.1662,1.1596,-0.0329,-0.2501,-0.2449,UPSTAIRS
11.201,-2.238,-0.1662,1.1596,-0.0329,-0.2501,-0.2449,UPSTAIRS
11.221,-2.238,-0.1662,1.1596,-0.0329,-0.2501,-0.2449,UPSTAIRS
11.243,-2.238,-0.1662,1.1596,-0.0329,-0.2501,-0.2449,UPSTAIRS
11.282,-2.238,-0.1662,1.1596,-0.0329,-0.2501,-0.2449,UPSTAIRS
11.321,-2.238,-0.1662,1.1596,-0.0329,-0.2501,-0.2449,UPSTAIRS
11.341,-2.238,-0.1662,1.1596,-0.0329,-0.2501,-0.2449,UPSTAIRS
11.342,1.0457,-0.5997,1.0622,0.3207,-0.3282,0.0263,UPSTAIRS
11.405,1.0457,-0.5997,1.0622,0.3207,-0.3282,0.0263,UPSTAIRS
11.423,1.0457,-0.5997,1.0622,0.3207,-0.3282,0.0263,UPSTAIRS
11.482,1.0457,-0.5997,1.0622,0.3207,-0.3282,0.0263,UPSTAIRS
11.522,-1.53,-0.3413,0.3366,0.3207,-0.3282,0.0263,UPSTAIRS
11.527,-1.53,-0.3413,0.3366,1.0507,-0.7766,0.1137,UPSTAIRS
11.544,-1.53,-0.3413,0.3366,1.0507,-0.7766,0.1137,UPSTAIRS
11.562,-1.53,-0.3413,0.3366,1.0507,-0.7766,0.1137,UPSTAIRS
11.58,-1.53,-0.3413,0.3366,1.0507,-0.7766,0.1137,UPSTAIRS
11.602,-1.53,-0.3413,0.3366,1.0507,-0.7766,0.1137,UPSTAIRS
11.641,-1.53,-0.3413,0.3366,1.0507,-0.7766,0.1137,UPSTAIRS
11.707,-2.4944,-1.1795,0.5882,1.0507,-0.7766,0.1137,UPSTAIRS
11.708,-2.4944,-1.1795,0.5882,0.2994,0.1293,0.347,UPSTAIRS
11.709,-2.4944,-1.1795,0.5882,0.2994,0.1293,0.347,UPSTAIRS
11.725,-2.4944,-1.1795,0.5882,0.2994,0.1293,0.347,UPSTAIRS
11.725,-2.4944,-1.1795,0.5882,0.2994,0.1293,0.347,UPSTAIRS
11.741,-2.4944,-1.1795,0.5882,0.2994,0.1293,0.347,UPSTAIRS
11.784,-2.4944,-1.1795,0.5882,0.2994,0.1293,0.347,UPSTAIRS
11.822,-2.4944,-1.1795,0.5882,0.2994,0.1293,0.347,UPSTAIRS
11.845,-2.4944,-1.1795,0.5882,0.2994,0.1293,0.347,UPSTAIRS
11.903,-0.4055,-0.4828,-1.0229,-0.9389,-0.6245,0.0434,UPSTAIRS
11.922,-0.4055,-0.4828,-1.0229,-0.9389,-0.6245,0.0434,UPSTAIRS
11.942,-0.4055,-0.4828,-1.0229,-0.9389,-0.6245,0.0434,UPSTAIRS
12.002,-0.4055,-0.4828,-1.0229,-0.9389,-0.6245,0.0434,UPSTAIRS
12.023,-0.4055,-0.4828,-1.0229,-0.9389,-0.6245,0.0434,UPSTAIRS
12.024,-0.4055,-0.4828,-1.0229,-0.9389,-0.6245,0.0434,UPSTAIRS
12.066,3.2382,0.6837,-1.1641,-0.6426,-0.4101,-0.2327,UPSTAIRS
12.067,3.2382,0.6837,-1.1641,-0.6426,-0.4101,-0.2327,UPSTAIRS
12.068,3.2382,0.6837,-1.1641,-0.6426,-0.4101,-0.2327,UPSTAIRS
12.084,3.2382,0.6837,-1.1641,-0.6426,-0.4101,-0.2327,UPSTAIRS
12.244,-1.1879,0.2194,2.6958,-0.6426,-0.4101,-0.2327,UPSTAIRS
12.244,-1.1879,0.2194,2.6958,-0.1631,0.9057,-0.2296,UPSTAIRS
12.264,-1.1879,0.2194,2.6958,-0.1631,0.9057,-0.2296,UPSTAIRS
12.282,-1.1879,0.2194,2.6958,-0.1631,0.9057,-0.2296,UPSTAIRS
12.301,-1.1879,0.2194,2.6958,-0.1631,0.9057,-0.2296,UPSTAIRS
12.323,-1.1879,0.2194,2.6958,-0.1631,0.9057,-0.2296,UPSTAIRS
12.324,-1.1879,0.2194,2.6958,-0.1631,0.9057,-0.2296,UPSTAIRS
12.382,-1.1879,0.2194,2.6958,-0.1631,0.9057,-0.2296,UPSTAIRS
12.424,-3.0986,1.3138,0.6681,-0.1631,0.9057,-0.2296,UPSTAIRS
12.461,-3.0986,1.3138,0.6681,0.154,0.268,-0.0091,UPSTAIRS
12.482,-3.0986,1.3138,0.6681,0.154,0.268,-0.0091,UPSTAIRS
12.563,-3.0986,1.3138,0.6681,0.154,0.268,-0.0091,UPSTAIRS
12.564,-3.0986,1.3138,0.6681,0.154,0.268,-0.0091,UPSTAIRS
12.602,-0.2698,0.5653,1.7804,0.0391,-0.2073,-0.1484,UPSTAIRS
12.602,-0.2698,0.5653,1.7804,0.0391,-0.2073,-0.1484,UPSTAIRS
12.622,-0.2698,0.5653,1.7804,0.0391,-0.2073,-0.1484,UPSTAIRS
12.64,-0.2698,0.5653,1.7804,0.0391,-0.2073,-0.1484,UPSTAIRS
12.682,-0.2698,0.5653,1.7804,0.0391,-0.2073,-0.1484,UPSTAIRS
12.72,-0.2698,0.5653,1.7804,0.0391,-0.2073,-0.1484,UPSTAIRS
12.743,-0.2698,0.5653,1.7804,0.0391,-0.2073,-0.1484,UPSTAIRS
12.743,-0.2698,0.5653,1.7804,0.0391,-0.2073,-0.1484,UPSTAIRS
12.784,3.6598,1.4551,-3.0017,0.0391,-0.2073,-0.1484,UPSTAIRS
12.787,3.6598,1.4551,-3.0017,-0.2467,0.9552,0.0086,UPSTAIRS
12.803,3.6598,1.4551,-3.0017,-0.2467,0.9552,0.0086,UPSTAIRS
12.842,3.6598,1.4551,-3.0017,-0.2467,0.9552,0.0086,UPSTAIRS
12.864,3.6598,1.4551,-3.0017,-0.2467,0.9552,0.0086,UPSTAIRS
12.88,3.6598,1.4551,-3.0017,-0.2467,0.9552,0.0086,UPSTAIRS
12.925,3.6598,1.4551,-3.0017,-0.2467,0.9552,0.0086,UPSTAIRS
12.926,3.6598,1.4551,-3.0017,-0.2467,0.9552,0.0086,UPSTAIRS
12.965,3.6598,1.4551,-3.0017,-0.2467,0.9552,0.0086,UPSTAIRS
12.97,1.8093,3.0647,-3.3668,0.5517,-0.1291,-0.1734,UPSTAIRS
12.972,1.8093,3.0647,-3.3668,0.5517,-0.1291,-0.1734,UPSTAIRS
12.985,1.8093,3.0647,-3.3668,0.5517,-0.1291,-0.1734,UPSTAIRS
13.022,1.8093,3.0647,-3.3668,0.5517,-0.1291,-0.1734,UPSTAIRS
13.043,1.8093,3.0647,-3.3668,0.5517,-0.1291,-0.1734,UPSTAIRS
13.062,1.8093,3.0647,-3.3668,0.5517,-0.1291,-0.1734,UPSTAIRS
13.103,1.8093,3.0647,-3.3668,0.5517,-0.1291,-0.1734,UPSTAIRS
13.122,1.8093,3.0647,-3.3668,0.5517,-0.1291,-0.1734,UPSTAIRS
13.142,1.8093,3.0647,-3.3668,0.5517,-0.1291,-0.1734,UPSTAIRS
13.143,-0.1447,-0.1489,-0.2282,0.5517,-0.1291,-0.1734,UPSTAIRS
13.163,-0.1447,-0.1489,-0.2282,0.0104,-0.272,-0.1936,UPSTAIRS
13.164,-0.1447,-0.1489,-0.2282,0.0104,-0.272,-0.1936,UPSTAIRS
13.182,-0.1447,-0.1489,-0.2282,0.0104,-0.272,-0.1936,UPSTAIRS
13.202,-0.1447,-0.1489,-0.2282,0.0104,-0.272,-0.1936,UPSTAIRS
13.223,-0.1447,-0.1489,-0.2282,0.0104,-0.272,-0.1936,UPSTAIRS
13.224,-0.1447,-0.1489,-0.2282,0.0104,-0.272,-0.1936,UPSTAIRS
13.26,-0.1447,-0.1489,-0.2282,0.0104,-0.272,-0.1936,UPSTAIRS
13.286,-0.1447,-0.1489,-0.2282,0.0104,-0.272,-0.1936,UPSTAIRS
13.324,0.5456,-1.4344,-0.1197,0.0104,-0.272,-0.1936,UPSTAIRS
13.342,0.5456,-1.4344,-0.1197,-0.4648,0.0297,-0.1368,UPSTAIRS
13.36,0.5456,-1.4344,-0.1197,-0.4648,0.0297,-0.1368,UPSTAIRS
13.38,0.5456,-1.4344,-0.1197,-0.4648,0.0297,-0.1368,UPSTAIRS
13.401,0.5456,-1.4344,-0.1197,-0.4648,0.0297,-0.1368,UPSTAIRS
13.401,0.5456,-1.4344,-0.1197,-0.4648,0.0297,-0.1368,UPSTAIRS
13.419,0.5456,-1.4344,-0.1197,-0.4648,0.0297,-0.1368,UPSTAIRS
13.44,0.5456,-1.4344,-0.1197,-0.4648,0.0297,-0.1368,UPSTAIRS
13.505,0.5456,-1.4344,-0.1197,-0.4648,0.0297,-0.1368,UPSTAIRS
13.507,-1.976,3.0134,-1.4169,-0.6408,0.5991,0.3446,UPSTAIRS
13.508,-1.976,3.0134,-1.4169,-0.6408,0.5991,0.3446,UPSTAIRS
13.524,-1.976,3.0134,-1.4169,-0.6408,0.5991,0.3446,UPSTAIRS
13.525,-1.976,3.0134,-1.4169,-0.6408,0.5991,0.3446,UPSTAIRS
13.54,-1.976,3.0134,-1.4169,-0.6408,0.5991,0.3446,UPSTAIRS
13.56,-1.976,3.0134,-1.4169,-0.6408,0.5991,0.3446,UPSTAIRS
13.589,-1.976,3.0134,-1.4169,-0.6408,0.5991,0.3446,UPSTAIRS
13.602,-1.976,3.0134,-1.4169,-0.6408,0.5991,0.3446,UPSTAIRS
13.644,-1.976,3.0134,-1.4169,-0.6408,0.5991,0.3446,UPSTAIRS
13.686,-1.9972,0.1766,0.7601,0.1723,-0.0625,-0.1435,UPSTAIRS
13.703,-1.9972,0.1766,0.7601,0.1723,-0.0625,-0.1435,UPSTAIRS
13.741,-1.9972,0.1766,0.7601,0.1723,-0.0625,-0.1435,UPSTAIRS
13.764,-1.9972,0.1766,0.7601,0.1723,-0.0625,-0.1435,UPSTAIRS
13.801,-1.9972,0.1766,0.7601,0.1723,-0.0625,-0.1435,UPSTAIRS
13.823,-1.9972,0.1766,0.7601,0.1723,-0.0625,-0.1435,UPSTAIRS
13.824,-1.9972,0.1766,0.7601,0.1723,-0.0625,-0.1435,UPSTAIRS
13.84,-1.9972,0.1766,0.7601,0.1723,-0.0625,-0.1435,UPSTAIRS
13.865,-1.8121,-0.6286,2.4231,0.1723,-0.0625,-0.1435,UPSTAIRS
13.885,-1.8121,-0.6286,2.4231,0.0581,0.0444,-0.2107,UPSTAIRS
13.919,-1.8121,-0.6286,2.4231,0.0581,0.0444,-0.2107,UPSTAIRS
13.941,-1.8121,-0.6286,2.4231,0.0581,0.0444,-0.2107,UPSTAIRS
13.941,-1.8121,-0.6286,2.4231,0.0581,0.0444,-0.2107,UPSTAIRS
13.959,-1.8121,-0.6286,2.4231,0.0581,0.0444,-0.2107,UPSTAIRS
13.979,-1.8121,-0.6286,2.4231,0.0581,0.0444,-0.2107,UPSTAIRS
14,-1.8121,-0.6286,2.4231,0.0581,0.0444,-0.2107,UPSTAIRS
14.021,-1.8121,-0.6286,2.4231,0.0581,0.0444,-0.2107,UPSTAIRS
14.042,-1.8121,-0.6286,2.4231,0.0581,0.0444,-0.2107,UPSTAIRS
14.043,3.7512,2.2042,-2.7383,0.0581,0.0444,-0.2107,UPSTAIRS
14.044,3.7512,2.2042,-2.7383,-0.0849,-0.6416,-0.3432,UPSTAIRS
14.045,3.7512,2.2042,-2.7383,-0.0849,-0.6416,-0.3432,UPSTAIRS
14.063,3.7512,2.2042,-2.7383,-0.0849,-0.6416,-0.3432,UPSTAIRS
14.081,3.7512,2.2042,-2.7383,-0.0849,-0.6416,-0.3432,UPSTAIRS
14.187,3.7512,2.2042,-2.7383,-0.0849,-0.6416,-0.3432,UPSTAIRS
14.188,3.7512,2.2042,-2.7383,-0.0849,-0.6416,-0.3432,UPSTAIRS
14.222,3.7512,2.2042,-2.7383,-0.0849,-0.6416,-0.3432,UPSTAIRS
14.222,2.3554,0.0988,-5.9544,-0.0849,-0.6416,-0.3432,UPSTAIRS
14.244,2.3554,0.0988,-5.9544,0.5559,-0.057,0.38,UPSTAIRS
14.363,2.3554,0.0988,-5.9544,0.5559,-0.057,0.38,UPSTAIRS
14.364,2.3554,0.0988,-5.9544,0.5559,-0.057,0.38,UPSTAIRS
14.402,-1.6301,-1.8926,0.202,0.5559,-0.057,0.38,UPSTAIRS
14.422,-1.6301,-1.8926,0.202,0.2371,-0.4645,0.2359,UPSTAIRS
14.422,-1.6301,-1.8926,0.202,0.2371,-0.4645,0.2359,UPSTAIRS
14.585,-0.4439,0.1613,0.3783,0.2371,-0.4645,0.2359,UPSTAIRS
14.586,-0.4439,0.1613,0.3783,-0.3744,-0.1083,0.0697,UPSTAIRS
14.587,-0.4439,0.1613,0.3783,-0.3744,-0.1083,0.0697,UPSTAIRS
14.664,-0.4439,0.1613,0.3783,-0.3744,-0.1083,0.0697,UPSTAIRS
14.724,-0.4439,0.1613,0.3783,-0.3744,-0.1083,0.0697,UPSTAIRS
14.763,3.9611,0.4007,-3.584,-0.3744,-0.1083,0.0697,UPSTAIRS
14.765,3.9611,0.4007,-3.584,-0.5528,-0.2855,0.0892,UPSTAIRS
14.785,3.9611,0.4007,-3.584,-0.5528,-0.2855,0.0892,UPSTAIRS
14.844,3.9611,0.4007,-3.584,-0.5528,-0.2855,0.0892,UPSTAIRS
14.844,3.9611,0.4007,-3.584,-0.5528,-0.2855,0.0892,UPSTAIRS
14.944,-0.6071,0.0936,1.3916,-0.5528,-0.2855,0.0892,UPSTAIRS
14.963,-0.6071,0.0936,1.3916,-0.1105,0.6968,-0.0928,UPSTAIRS
15.085,-0.6071,0.0936,1.3916,-0.1105,0.6968,-0.0928,UPSTAIRS
15.124,-2.01,1.2765,1.0338,-0.1105,0.6968,-0.0928,UPSTAIRS
15.124,-2.01,1.2765,1.0338,-0.4019,-0.1603,-0.0952,UPSTAIRS
15.145,-2.01,1.2765,1.0338,-0.4019,-0.1603,-0.0952,UPSTAIRS
15.202,-2.01,1.2765,1.0338,-0.4019,-0.1603,-0.0952,UPSTAIRS
15.261,-2.01,1.2765,1.0338,-0.4019,-0.1603,-0.0952,UPSTAIRS
15.261,-2.01,1.2765,1.0338,-0.4019,-0.1603,-0.0952,UPSTAIRS
15.28,-2.01,1.2765,1.0338,-0.4019,-0.1603,-0.0952,UPSTAIRS
15.321,0.8838,-0.099,1.1361,0.1137,-0.3472,0.1436,UPSTAIRS
15.341,0.8838,-0.099,1.1361,0.1137,-0.3472,0.1436,UPSTAIRS
15.36,0.8838,-0.099,1.1361,0.1137,-0.3472,0.1436,UPSTAIRS
15.381,0.8838,-0.099,1.1361,0.1137,-0.3472,0.1436,UPSTAIRS
15.399,0.8838,-0.099,1.1361,0.1137,-0.3472,0.1436,UPSTAIRS
15.42,0.8838,-0.099,1.1361,0.1137,-0.3472,0.1436,UPSTAIRS
15.441,0.8838,-0.099,1.1361,0.1137,-0.3472,0.1436,UPSTAIRS
